,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,73.83
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,76.55
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,3.305
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,731.7275
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.275
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,2666.938571428572
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.864333333333334
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,408.07428571428574
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.0405
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,10469.39
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,98.65
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,1.9926666666666668
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,2634.81
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,839.62
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,73.83
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.19117
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,34.78
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,691.74
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,896.62
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,2.6923531746031752
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,7250.63
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,573.7428571428571
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.0405
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,10397.64
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,154.3165
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,4.220977739580681
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,1011.08
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.095333333333334
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,97.04
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,26503.5
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,467.09
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,68.04661471861472
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,527.1118333333334
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,12.029853535353533
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.7441330336330332
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.0
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.7610277777777776
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,10.285538239538237
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.7441330336330332
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,1736.8463333333334
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.7441330336330332
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.8782333333333332
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.7610277777777776
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,19.662404761904764
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,48.845
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,1.00285
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,4.06
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,35.035273809523815
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,26.359880952380955
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,137.8729007936508
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,78748.38549999993
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.66
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,27.92185550082102
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,5280.595433333332
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,4922.935433333333
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,4921.969980952381
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,4921.969980952381
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,1.035
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,6.5089999999999995
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,10.92027564102564
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,128.93
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,75.21133333333334
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1507.7326984126983
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,8.439166666666667
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,105.0215
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,4.453
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,51.604
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,40.99166666666667
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,72943.77389523809
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,67.012
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,127.288
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.6600000000000004
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,119.49950000000001
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,135.98
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,33.56
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,73.55006666666665
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,35.31
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,5.561857142857143
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,100.73647958809337
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,3.8548333333333322
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,31.27583333333333
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,6.368174603174602
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,5.024
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.4073058770434943
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,68.3185476190476
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,8.346833333333334
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,20896.695900000002
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,8.632711530299765
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,9.320079309579311
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,35.691
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,4.6866666666666665
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,10.403970926948865
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.4073058770434943
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,15080.434833333336
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,15080.434833333336
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,15080.434833333336
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,15080.434833333336
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,13.632603533645579
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,29.31633333333333
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1383.1170000000002
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,1.0
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,4.812166666666665
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,1.0
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,994.94
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.2088333333333328
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.294110153172981
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1520.88
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,894.9566666666667
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,0.87
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,657.12
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,730.62
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,141.09
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,8.021666666666667
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,1.0
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,1.0265
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,1.0
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,1.0516190476190477
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,1.0265
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,1.69478431372549
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,1.00285
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,1.69478431372549
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.2698333333333327
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,13972.243
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,1.69478431372549
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.2698333333333327
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,7.46
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.692666666666668
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,1.5291269841269841
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,1.0265
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,22.53216666666666
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.6069375624375621
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.0923437183731302
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,12.667079059829058
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,342.92333333333335
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,28.428833333333326
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,30.263779220779224
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,19.843333333333334
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,39.687333333333335
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,0.9656
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,14.48579468080938
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,0.9656
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,4921.969980952381
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,4.06
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,1.0265
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,4921.969980952381
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,1.0265
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,4921.969980952381
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,1.0516190476190477
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,4.06
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,4921.969980952381
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,0.96
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,1.0
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,110.5875
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,2.7749560439560446
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,2.7749560439560446
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,2.7749560439560446
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,2.7749560439560446
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,2.8953690476190475
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,2.478714285714286
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,3.265761904761904
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,4.06
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,0.99005
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,0.9869393939393939
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,0.99005
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,205.93130158730162
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,19.219442279942285
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,4.2643095238095245
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.055846153846154
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,302.9079285714285
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,29.78712988971813
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,137.8729007936508
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,112.91699999999999
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,117.25458333333331
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,84.5278492063492
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,56.205
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,8.267296897546899
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,229.2322619047619
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,160.02433333333332
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,166.11
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,1.5291269841269841
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.3938333333333333
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.3938333333333333
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,60.35
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,3.265761904761904
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,3.265761904761904
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.02
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,2.7749560439560446
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,2.7749560439560446
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.3938333333333333
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,2.7749560439560446
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.56
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,2.7749560439560446
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.3025
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,2.7749560439560446
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,4.06
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,2.7749560439560446
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,2.7749560439560446
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.66
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,931.7441666666667
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,1.00285
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,4.06
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,1.00285
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,1.00285
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,7.548196972471974
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,14.350998973248972
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,35108.976500000004
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.1577189754689758
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,175764.178
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.01
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,1.0121836228287842
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.3938333333333333
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,35108.976500000004
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,1.69478431372549
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.3938333333333333
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,640.62
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.296121572871573
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,538.9693333333335
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,1.9811486291486293
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,8.021666666666667
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,10.403970926948865
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,12.667079059829058
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,8.410434343434344
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,715.9
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,2.7749560439560446
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,502.985
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,517.1377142857142
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,100.73647958809337
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,459.236
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,7.656666666666665
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,609.4725
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,6.0947579365079365
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,3.265761904761904
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,3.265761904761904
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,1.00285
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.3938333333333333
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,30.1195
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,56.681000000000004
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,85.68833333333333
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,58.17833333333333
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.18
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,33.995333333333335
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,102.20889285714287
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,45.396
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,138.69
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,1.69478431372549
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,31.070333333333327
